Survived,Pclass,Age,SibSp,Parch,Fare,Embarked,Title,Deck,FamilySize,IsAlone,FarePerPerson,Fare_log,AgeBin,Sex_bin
,3,34.5,0,0,7.8292,Q,1.0,1,1,1,7.8292,2.17806441028492,2,1
,3,47.0,1,0,7.0,S,3.0,1,2,0,3.5,2.0794415416798357,3,0
,2,62.0,0,0,9.6875,Q,1.0,1,1,1,9.6875,2.3690748342628787,4,1
,3,27.0,0,0,8.6625,S,1.0,1,1,1,8.6625,2.2682524139135403,2,1
,3,22.0,1,1,12.2875,S,3.0,1,3,0,4.095833333333333,2.586823743668066,2,0
,3,14.0,0,0,9.225,S,1.0,1,1,1,9.225,2.3248357019288655,1,1
,3,30.0,0,0,7.6292,Q,2.0,1,1,1,7.6292,2.155151800914312,2,0
,2,26.0,1,1,29.0,S,1.0,1,3,0,9.666666666666666,3.4011973816621555,2,1
,3,18.0,0,0,7.2292,C,3.0,1,1,1,7.2292,2.1076888046179385,1,0
,3,21.0,2,0,24.15,S,1.0,1,3,0,8.049999999999999,3.224857896545748,2,1
,3,29.0,0,0,7.8958,S,1.0,1,1,1,7.8958,2.1855792552411137,2,1
,1,46.0,0,0,26.0,S,1.0,1,1,1,26.0,3.295836866004329,3,1
,1,23.0,1,0,82.2667,S,3.0,7,2,0,41.13335,4.422048709343544,2,0
,2,63.0,1,0,26.0,S,1.0,1,2,0,13.0,3.295836866004329,4,1
,1,47.0,1,0,61.175,S,3.0,3,2,0,30.5875,4.1299529896894684,3,0
,2,24.0,1,0,27.7208,C,3.0,1,2,0,13.8604,3.357621598945279,2,0
,2,35.0,0,0,12.35,Q,1.0,1,1,1,12.35,2.5915163848462583,2,1
,3,21.0,0,0,7.225,C,1.0,1,1,1,7.225,2.1071782966514356,2,1
,3,27.0,1,0,7.925,S,2.0,1,2,0,3.9625,2.188856327665703,2,0
,3,45.0,0,0,7.225,C,3.0,1,1,1,7.225,2.1071782966514356,3,0
,1,55.0,1,0,59.4,C,1.0,1,2,0,29.7,4.100989104940769,3,1
