Pclass,Age,SibSp,Parch,Fare,FamilySize,IsAlone,Fare_log,TicketGroupSize,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_U,AgeBin_Child,AgeBin_MidAge,AgeBin_Senior,AgeBin_Teen,Survived
3,34.5,0,0,7.8292,1,1,2.17806441028492,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,47.0,1,0,7.0,2,0,2.079441541679836,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
2,62.0,0,0,9.6875,1,1,2.3690748342628787,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
3,27.0,0,0,8.6625,1,1,2.2682524139135403,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,22.0,1,1,12.2875,3,0,2.586823743668066,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,14.0,0,0,9.225,1,1,2.324835701928865,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
3,30.0,0,0,7.6292,1,1,2.155151800914312,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,26.0,1,1,29.0,3,0,3.4011973816621555,3,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,18.0,0,0,7.2292,1,1,2.1076888046179385,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,1
3,21.0,2,0,24.15,3,0,3.224857896545748,3,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,29.0,0,0,7.8958,1,1,2.1855792552411137,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,46.0,0,0,26.0,1,1,3.295836866004329,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1
1,23.0,1,0,82.2667,2,0,4.422048709343544,2,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1
2,63.0,1,0,26.0,2,0,3.295836866004329,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
1,47.0,1,0,61.175,2,0,4.1299529896894684,2,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,1
