Pclass,Age,SibSp,Parch,Fare,FamilySize,IsAlone,Fare_log,TicketGroupSize,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_U,AgeBin_Child,AgeBin_MidAge,AgeBin_Senior,AgeBin_Teen,Survived
3,22.0,1,0,7.25,2,0,2.110213200346589,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,38.0,1,0,71.2833,2,0,4.2805931204649,2,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,1
3,26.0,0,0,7.925,1,1,2.188856327665703,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,35.0,1,0,53.1,2,0,3.990834185852436,2,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,1
3,35.0,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,29.0,0,0,8.4583,1,1,2.246892662898172,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,54.0,0,0,51.8625,1,1,3.967694202798607,2,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
3,2.0,3,1,21.075,5,0,3.094445746490024,5,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0
3,27.0,0,2,11.1333,3,0,2.4959537387180646,3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2,14.0,1,0,30.0708,2,0,3.436268471383741,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,1
3,4.0,1,1,16.7,3,0,2.873564639579784,3,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1
1,58.0,0,0,26.55,1,1,3.316002535598924,1,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
3,20.0,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
3,39.0,1,5,31.275,7,0,3.4742929367327062,7,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,14.0,0,0,7.8542,1,1,2.180891922715322,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
2,55.0,0,0,16.0,1,1,2.833213344056216,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
3,2.0,4,1,29.125,6,0,3.405355391810819,6,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0
2,29.0,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,31.0,1,0,18.0,2,0,2.9444389791664403,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,35.0,0,0,7.225,1,1,2.107178296651436,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,35.0,0,0,26.0,1,1,3.295836866004329,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2,34.0,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
3,15.0,0,0,8.0292,1,1,2.200463769927285,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
1,28.0,0,0,35.5,1,1,3.597312260588446,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
3,8.0,3,1,21.075,5,0,3.094445746490024,5,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0
3,38.0,1,5,31.3875,7,0,3.4777725458882283,7,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,29.0,0,0,7.225,1,1,2.107178296651436,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,19.0,3,2,263.0,6,0,5.575949103146316,6,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
3,22.0,0,0,7.8792,1,1,2.1837114628556327,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,29.0,0,0,7.8958,1,1,2.1855792552411137,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,40.0,0,0,27.7208,1,1,3.357621598945279,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1
1,35.0,1,0,146.5208,2,0,4.993969182787072,3,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1
